test_id,category,description,input_text,expected_status,expected_format_failures,expected_sequence_failures,notes
OQ-D-IMPOSSIBLE-029,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-030,D_EDGE_CASE,Impossible date 31-NOV-2026 must FAIL,Batch completed on 31-NOV-2026.,FAIL,1,0,31-NOV does not exist in 2026
OQ-D-IMPOSSIBLE-031,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-032,D_EDGE_CASE,Impossible date 31-JUN-2026 must FAIL,Batch completed on 31-JUN-2026.,FAIL,1,0,31-JUN does not exist in 2026
OQ-D-IMPOSSIBLE-033,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-034,D_EDGE_CASE,Impossible date 31-JUN-2026 must FAIL,Batch completed on 31-JUN-2026.,FAIL,1,0,31-JUN does not exist in 2026
OQ-D-IMPOSSIBLE-035,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-036,D_EDGE_CASE,Impossible date 31-JUN-2026 must FAIL,Batch completed on 31-JUN-2026.,FAIL,1,0,31-JUN does not exist in 2026
OQ-D-IMPOSSIBLE-037,D_EDGE_CASE,Impossible date 29-FEB-2023 must FAIL,Batch completed on 29-FEB-2023.,FAIL,1,0,29-FEB does not exist in 2023
OQ-D-IMPOSSIBLE-038,D_EDGE_CASE,Impossible date 31-FEB-2026 must FAIL,Batch completed on 31-FEB-2026.,FAIL,1,0,31-FEB does not exist in 2026
OQ-D-IMPOSSIBLE-039,D_EDGE_CASE,Impossible date 31-NOV-2026 must FAIL,Batch completed on 31-NOV-2026.,FAIL,1,0,31-NOV does not exist in 2026
OQ-D-IMPOSSIBLE-040,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-041,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-042,D_EDGE_CASE,Impossible date 31-NOV-2026 must FAIL,Batch completed on 31-NOV-2026.,FAIL,1,0,31-NOV does not exist in 2026
OQ-D-IMPOSSIBLE-043,D_EDGE_CASE,Impossible date 29-FEB-2023 must FAIL,Batch completed on 29-FEB-2023.,FAIL,1,0,29-FEB does not exist in 2023
OQ-D-IMPOSSIBLE-044,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-045,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-046,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-047,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-048,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-049,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-050,D_EDGE_CASE,Impossible date 29-FEB-2025 must FAIL,Batch completed on 29-FEB-2025.,FAIL,1,0,29-FEB does not exist in 2025
OQ-D-IMPOSSIBLE-051,D_EDGE_CASE,Impossible date 29-FEB-2023 must FAIL,Batch completed on 29-FEB-2023.,FAIL,1,0,29-FEB does not exist in 2023
OQ-D-IMPOSSIBLE-052,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-053,D_EDGE_CASE,Impossible date 29-FEB-2025 must FAIL,Batch completed on 29-FEB-2025.,FAIL,1,0,29-FEB does not exist in 2025
OQ-D-IMPOSSIBLE-054,D_EDGE_CASE,Impossible date 29-FEB-2025 must FAIL,Batch completed on 29-FEB-2025.,FAIL,1,0,29-FEB does not exist in 2025
OQ-D-IMPOSSIBLE-055,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-056,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-057,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-058,D_EDGE_CASE,Impossible date 31-NOV-2026 must FAIL,Batch completed on 31-NOV-2026.,FAIL,1,0,31-NOV does not exist in 2026
OQ-D-IMPOSSIBLE-059,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-060,D_EDGE_CASE,Impossible date 29-FEB-2023 must FAIL,Batch completed on 29-FEB-2023.,FAIL,1,0,29-FEB does not exist in 2023
OQ-D-IMPOSSIBLE-061,D_EDGE_CASE,Impossible date 29-FEB-2023 must FAIL,Batch completed on 29-FEB-2023.,FAIL,1,0,29-FEB does not exist in 2023
OQ-D-IMPOSSIBLE-062,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-063,D_EDGE_CASE,Impossible date 31-NOV-2026 must FAIL,Batch completed on 31-NOV-2026.,FAIL,1,0,31-NOV does not exist in 2026
OQ-D-IMPOSSIBLE-064,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-065,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-066,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-067,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-068,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-069,D_EDGE_CASE,Impossible date 29-FEB-2025 must FAIL,Batch completed on 29-FEB-2025.,FAIL,1,0,29-FEB does not exist in 2025
OQ-D-IMPOSSIBLE-070,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-071,D_EDGE_CASE,Impossible date 31-FEB-2026 must FAIL,Batch completed on 31-FEB-2026.,FAIL,1,0,31-FEB does not exist in 2026
OQ-D-IMPOSSIBLE-072,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-073,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-074,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-075,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-076,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-077,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-078,D_EDGE_CASE,Impossible date 31-NOV-2026 must FAIL,Batch completed on 31-NOV-2026.,FAIL,1,0,31-NOV does not exist in 2026
OQ-D-IMPOSSIBLE-079,D_EDGE_CASE,Impossible date 31-JUN-2026 must FAIL,Batch completed on 31-JUN-2026.,FAIL,1,0,31-JUN does not exist in 2026
OQ-D-IMPOSSIBLE-080,D_EDGE_CASE,Impossible date 31-NOV-2026 must FAIL,Batch completed on 31-NOV-2026.,FAIL,1,0,31-NOV does not exist in 2026
OQ-D-IMPOSSIBLE-081,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-082,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-083,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-084,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-085,D_EDGE_CASE,Impossible date 31-JUN-2026 must FAIL,Batch completed on 31-JUN-2026.,FAIL,1,0,31-JUN does not exist in 2026
OQ-D-IMPOSSIBLE-086,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-087,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-088,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-089,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-090,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-091,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-092,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-093,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-094,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-095,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-096,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-097,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-098,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-099,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-100,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-101,D_EDGE_CASE,Impossible date 31-NOV-2026 must FAIL,Batch completed on 31-NOV-2026.,FAIL,1,0,31-NOV does not exist in 2026
OQ-D-IMPOSSIBLE-102,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-103,D_EDGE_CASE,Impossible date 31-FEB-2026 must FAIL,Batch completed on 31-FEB-2026.,FAIL,1,0,31-FEB does not exist in 2026
OQ-D-IMPOSSIBLE-104,D_EDGE_CASE,Impossible date 31-FEB-2026 must FAIL,Batch completed on 31-FEB-2026.,FAIL,1,0,31-FEB does not exist in 2026
OQ-D-IMPOSSIBLE-105,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-106,D_EDGE_CASE,Impossible date 31-FEB-2026 must FAIL,Batch completed on 31-FEB-2026.,FAIL,1,0,31-FEB does not exist in 2026
OQ-D-IMPOSSIBLE-107,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-108,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-109,D_EDGE_CASE,Impossible date 31-JUN-2026 must FAIL,Batch completed on 31-JUN-2026.,FAIL,1,0,31-JUN does not exist in 2026
OQ-D-IMPOSSIBLE-110,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-111,D_EDGE_CASE,Impossible date 29-FEB-2025 must FAIL,Batch completed on 29-FEB-2025.,FAIL,1,0,29-FEB does not exist in 2025
OQ-D-IMPOSSIBLE-112,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-113,D_EDGE_CASE,Impossible date 31-FEB-2026 must FAIL,Batch completed on 31-FEB-2026.,FAIL,1,0,31-FEB does not exist in 2026
OQ-D-IMPOSSIBLE-114,D_EDGE_CASE,Impossible date 29-FEB-2023 must FAIL,Batch completed on 29-FEB-2023.,FAIL,1,0,29-FEB does not exist in 2023
OQ-D-IMPOSSIBLE-115,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-116,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-117,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-118,D_EDGE_CASE,Impossible date 29-FEB-2023 must FAIL,Batch completed on 29-FEB-2023.,FAIL,1,0,29-FEB does not exist in 2023
OQ-D-IMPOSSIBLE-119,D_EDGE_CASE,Impossible date 31-JUN-2026 must FAIL,Batch completed on 31-JUN-2026.,FAIL,1,0,31-JUN does not exist in 2026
OQ-D-IMPOSSIBLE-120,D_EDGE_CASE,Impossible date 29-FEB-2025 must FAIL,Batch completed on 29-FEB-2025.,FAIL,1,0,29-FEB does not exist in 2025
OQ-D-IMPOSSIBLE-121,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-122,D_EDGE_CASE,Impossible date 29-FEB-2023 must FAIL,Batch completed on 29-FEB-2023.,FAIL,1,0,29-FEB does not exist in 2023
OQ-D-IMPOSSIBLE-123,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-SAMEDAY-001,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 02-MAY-2024.
Step 2 on 02-MAY-2024.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-002,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 19-NOV-2024.
Step 2 on 19-NOV-2024.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-003,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 19-JUN-2026.
Step 2 on 19-JUN-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-004,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 01-MAY-2026.
Step 2 on 01-MAY-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-005,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 18-SEP-2026.
Step 2 on 18-SEP-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-006,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 09-AUG-2026.
Step 2 on 09-AUG-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-007,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 21-FEB-2025.
Step 2 on 21-FEB-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-008,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 27-NOV-2025.
Step 2 on 27-NOV-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-009,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 21-OCT-2024.
Step 2 on 21-OCT-2024.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-010,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 02-OCT-2025.
Step 2 on 02-OCT-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-011,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 15-OCT-2025.
Step 2 on 15-OCT-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-012,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 08-DEC-2025.
Step 2 on 08-DEC-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-013,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 27-MAR-2026.
Step 2 on 27-MAR-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-014,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 24-SEP-2024.
Step 2 on 24-SEP-2024.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-015,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 28-JAN-2026.
Step 2 on 28-JAN-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-016,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 20-NOV-2026.
Step 2 on 20-NOV-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-017,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 05-AUG-2024.
Step 2 on 05-AUG-2024.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-018,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 15-OCT-2025.
Step 2 on 15-OCT-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-019,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 10-MAY-2025.
Step 2 on 10-MAY-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-020,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 13-AUG-2026.
Step 2 on 13-AUG-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-021,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 07-SEP-2024.
Step 2 on 07-SEP-2024.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-022,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 01-JUL-2025.
Step 2 on 01-JUL-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-023,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 09-JUL-2026.
Step 2 on 09-JUL-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-024,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 22-MAY-2025.
Step 2 on 22-MAY-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-025,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 15-OCT-2024.
Step 2 on 15-OCT-2024.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-026,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 17-JUL-2024.
Step 2 on 17-JUL-2024.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-027,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 13-APR-2024.
Step 2 on 13-APR-2024.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-028,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 17-AUG-2025.
Step 2 on 17-AUG-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-029,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 25-FEB-2026.
Step 2 on 25-FEB-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-030,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 06-MAY-2026.
Step 2 on 06-MAY-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-031,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 23-MAY-2025.
Step 2 on 23-MAY-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-032,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 23-NOV-2024.
Step 2 on 23-NOV-2024.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-033,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 01-NOV-2025.
Step 2 on 01-NOV-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-034,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 02-OCT-2025.
Step 2 on 02-OCT-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-035,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 23-JAN-2025.
Step 2 on 23-JAN-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-036,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 22-NOV-2024.
Step 2 on 22-NOV-2024.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-037,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 17-OCT-2026.
Step 2 on 17-OCT-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-038,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 20-NOV-2026.
Step 2 on 20-NOV-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-039,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 14-AUG-2026.
Step 2 on 14-AUG-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-040,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 18-OCT-2026.
Step 2 on 18-OCT-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-041,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 23-SEP-2025.
Step 2 on 23-SEP-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-042,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 15-OCT-2026.
Step 2 on 15-OCT-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-043,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 17-FEB-2024.
Step 2 on 17-FEB-2024.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-044,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 03-JUL-2024.
Step 2 on 03-JUL-2024.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-045,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 16-MAR-2026.
Step 2 on 16-MAR-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-046,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 01-NOV-2026.
Step 2 on 01-NOV-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-047,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 25-JUL-2026.
Step 2 on 25-JUL-2026.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-048,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 08-MAY-2025.
Step 2 on 08-MAY-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-049,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 16-MAR-2025.
Step 2 on 16-MAR-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
OQ-D-SAMEDAY-050,D_EDGE_CASE,Same-day entries are valid (delta = 0 days),"Step 1 on 23-DEC-2025.
Step 2 on 23-DEC-2025.",PASS,0,0,Same date for two steps is PASS — delta >= 0
